Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
"Officer, Credit Recovery","Friday, August 19, 2022","Sunday, September 18, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Banking,Finance,Accounting,,,
Deputy Branch Manager,"Friday, August 19, 2022","Sunday, September 18, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Management,Human Resource,,,,
Senior Manager/ Branch Operation Support,"Friday, August 19, 2022","Sunday, September 18, 2022",High Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Sale,Business Administration,,,,
"Assistant Manager, IT Project Management","Friday, August 19, 2022","Sunday, September 18, 2022",None,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Business,,,,,
"Officer, Alliance & Merchant Development","Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
"Senior Officer, Learning & Development","Friday, August 19, 2022","Sunday, September 18, 2022",High Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
មន្ត្រីទីផ្សារឌីជីថល និងឌីហ្សាញ (Digital Marketing & Design Officer),"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Marketing,Management,Architecture,,,
Assistant CEO,"Thursday, August 18, 2022","Saturday, September 17, 2022",High Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior Card & Digital Operation Enhancement,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Marketing,Economics,Management,,,
Assistant Manager/Internal Audit,"Wednesday, August 17, 2022","Friday, September 16, 2022",Low Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Business Administration,Economics,,
"Officer, Micro Lending Sales Support","Tuesday, August 16, 2022","Thursday, September 15, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Business Administration,Management,Finance,Banking,,
អ្នកបើកបរ - ០៤ នាក់,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,1,,,Male,At least 18,Full-Time,Bank/Insurance,Banking & Finance,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
"មេផ្ទះ - Nanny ( $200-$250 ) , at បុរី វិមាន ភ្នំពេញ","Tuesday, August 23, 2022","Thursday, September 22, 2022",Low Skill,1,2,$200,$500,Female,At least 18,Short-Time,Others,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Global Multilingual Ambassador,"Thursday, September 1, 2022","Saturday, October 1, 2022",Low Skill,None,10,,,Male/Female,At least 18,Part-Time,Others,Real Estate,Undergraduate,Others,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Data Entry Intern,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,None,7,,,Male/Female,Age Unlimited,Short-Time,Administration,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
"Call Centre Part-time (Morning, Afternoon & Night Shift)","Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,None,5,,,Male/Female,Age Unlimited,Part-Time,Customer Service,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
ជាងម៉ាស៊ីនត្រជាក់ ($200-$300),"Friday, September 2, 2022","Sunday, October 2, 2022",Low Skill,1,4,$200,$500,Male,At least 18,Full-Time,Technician/Maintenance,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"ជាងតំទ្បើង វាំងនន ( $200-$250 ),បឹងកេងកង","Tuesday, August 30, 2022","Thursday, September 29, 2022",Low Skill,None,5,$200,$500,Male,At least 18,Full-Time,Technician/Maintenance,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
SALES CONSULTANT,"Monday, September 5, 2022","Wednesday, October 5, 2022",Low Skill,1,3,,,Male,At least 18,Full-Time,Sales,Automotive - Vehicle,Undergraduate,Chinese-Mandarin,Good,,,,,Phnom Penh,,,,,,,30,Computer Skill,,,,,
Security (សន្តិសុខ),"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,None,10,,,Male,At least 18,Full-Time,Driver/Security,Property Development/Management,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Security (សន្តិសុខ),"Friday, August 12, 2022","Sunday, September 11, 2022",Low Skill,None,10,,,Male,At least 18,Full-Time,Driver/Security,Property Development/Management,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
បុគ្គលិកបច្ចេកទេសថែទាំសួន,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,1,2,,,Male,Age Unlimited,Full-Time,Technician/Maintenance,Architecture/Building/Construction,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Farmer,,,,,
ជាង​ប៉ូលារថយន្ត,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,2,5,,,Male,At least 18,Full-Time,Technician/Maintenance,Automotive - Vehicle,Undergraduate,Khmer,Fair,,,,,Phnom Penh,,,,,,,30,,,,,,
Credit Officer,"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,5,$200,$500,Male,Age Unlimited,Full-Time,Sales,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
HR Officer ($400),"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,1,2,$200,$500,Male,At least 18,Full-Time,Human Resource,Real Estate Leasing/Acquisition,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
សន្តិសុខ,"Friday, August 26, 2022","Sunday, September 25, 2022",Low Skill,None,10,$200,$500,Male,At least 18,Full-Time,Others,Real Estate,Undergraduate,Others,Fair,,,,,Phnom Penh,,,,,,,30,,,,,,
房地产物管管理,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,2,2,$500,$999,Male,At least 25,Full-Time,Assistant/Secretary,Real Estate,Graduated,Chinese-Mandarin,Excellent,,,,,Phnom Penh,,,,,,,30,,,,,,
Chinese Translator 现场工程翻译,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,$500,$999,Male,At least 25,Full-Time,Translation/Interpretation,Real Estate,Graduated,Chinese-Mandarin,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
អ្នកបើកឡាន,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,3,$200,$500,Male,At least 18,Full-Time,Others,Others,Undergraduate,Khmer,Fair,,,,,Phnom Penh,,,,,,,30,,,,,,
ជំនួយការ អ្នកបើកឡានបាញ់បេតុង,"Friday, August 12, 2022","Sunday, September 11, 2022",Low Skill,1,2,,,Male,At least 18,Full-Time,Driver/Security,Real Estate,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Head Teacher of Khmer,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,2,,,Male,Age Unlimited,Full-Time,Education/Training,Education,None,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
ជាង​ប៉ូលារថយន្ត,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Low Skill,5,5,,,Male,At least 18,Full-Time,Technician/Maintenance,Automotive - Vehicle,Undergraduate,Khmer,Fair,,,,,Phnom Penh,,,,,,,30,,,,,,
ជាងទឹក/ភ្លើង (220$-350$),"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,2,2,$200,$500,Male,Age Unlimited,Full-Time,Technician/Maintenance,Hotel/Hospitality,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Warehouse Supervisor,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Low Skill,None,2,,,Male,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Trading,Graduated,Chinese-Mandarin,Fair,,,,,Phnom Penh,,,,,,,30,Business,Management,Logistics,,,
Kidergarten Teacher of English,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,3,,,Female,Age Unlimited,Full-Time,Education,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
ផ្នែកបញ្ជូនទំនិញ​ (ភេទប្រុស 10នាក់)​ 250$ - 300$,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,10,,,Male,Age Unlimited,Full-Time,General Business Services,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
អ្នកអនាម័យ(​ភេទស្រី)​(២នាក់),"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,2,,,Female,Age Unlimited,Full-Time,General Business Services,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
ជំនួយការ អ្នកបើកឡានបាញ់បេតុង,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,1,2,,,Male,At least 18,Full-Time,Real Estate,Real Estate,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
"Sales Executive ($1,000 income) + High Bonus","Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,1,4,,,Male/Female,Age Unlimited,Full-Time,Sales,Health/Personal Care,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
"អ្នករត់តុ (​ $180-$250 ), ( 6h30am-9h30pm ), នៅចំការដូង.","Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Waiter,,,,,
អ្នកដឹកជញ្ជូន (PassApp),"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,3,,,Male/Female,At least 18,Full-Time,Catering/Restaurant,Manufacturing,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
អ្នកលាងចាន,"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,None,2,,$200,Male/Female,At least 18,Full-Time,Catering/Restaurant,Manufacturing,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
ជំនួយការចុងភៅ (170$-250$),"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,None,3,,,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,Manufacturing,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Kitchen staff កូនកាំបិត ( $150-$200 )(6:30am-9:30pm),"Tuesday, August 30, 2022","Thursday, September 29, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Chef Assistant,,,,,
Sales Representative,"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Sales,Manufacturing,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Cleaner អ្នកសម្អាត($200-$250)បឹងកេងកង,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,3,$200,$500,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,General Business Services,Undergraduate,Khmer,Excellent,,,,,Phnom Penh,,,,,,,30,,,,,,
បុគ្គលិក ខាង ស្ទីម និង សូណា​ ( $200-$250 )ទួលគោក,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Others,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"អ្នករត់តុ (​ $180-$250 ), ( 6h30am-9h30pm ), នៅចំការដូង.","Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Waiter,,,,,
Housekeeping អ្នករៀបចំបន្ទប់($150-$160)ជ្រោយចង្វារ,"Saturday, August 27, 2022","Monday, September 26, 2022",Low Skill,None,3,,$200,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,General Business Services,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,30,Cleaner,,,,,
Security Guard សន្ដិសុខ ($180-$200) ជ្រោយចង្វា,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,None,3,,$200,Male/Female,At least 18,Full-Time,Driver/Security,General Business Services,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,30,Security,,,,,
"Service Staff ( $100-$130 ), (6h00am-2h30pm ), អូរបែកក្អម.","Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,None,5,,$200,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Kitchen staff កូនកាំបិត ( $150-$200 )(6am-3pm),"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Chef Assistant,,,,,
Housekeeping អ្នករៀបចំបន្ទប់ ($150-$160) បឹងកេងកង,"Saturday, August 27, 2022","Monday, September 26, 2022",Low Skill,None,3,,$200,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,General Business Services,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,30,,,,,,
Cleaner បុគ្គលិកផ្នែកសម្អាត ($150-$170) បឹងកេងកង,"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,None,5,,$200,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,General Business Services,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,30,,,,,,
"មេផ្ទះ - Nanny ( $250-$300 ) , at បុរី វិមាន ភ្នំពេញ","Tuesday, August 23, 2022","Thursday, September 22, 2022",Low Skill,None,2,$200,$500,Male/Female,At least 18,Full-Time,Others,General Business Services,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Housekeeper | អ្នកសំអាត,"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,None,3,,,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,Property Development/Management,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Housekeeper | អ្នកសំអាត,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Low Skill,None,3,,,Male/Female,At least 18,Full-Time,Cook/Cleaner/Maid,Property Development/Management,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sales Supervisor,"Tuesday, August 16, 2022","Thursday, September 15, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Batching Plant Supervisor,"Monday, August 29, 2022","Wednesday, September 28, 2022",High Skill,5,3,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Construction,,,,
Swapping Operator,"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,None,5,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Automotive - Vehicle,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,30,,,,,,
Home Economic Teacher,"Monday, August 22, 2022","Wednesday, September 21, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Web Developer,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Mobile App Developer,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior Operation Officer,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,2,5,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Business,,,,,
Call Center Officer,"Thursday, September 1, 2022","Saturday, October 1, 2022",Low Skill,1,5,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Customer Services,,,,,
អ្នករៀបទំនិញក្នុងឃ្លាំង (អូឌឹម),"Wednesday, August 24, 2022","Friday, September 23, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Wholesale/Retail,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
អ្នកដឹកជញ្ជូន (Moto Delivery),"Wednesday, August 24, 2022","Friday, September 23, 2022",Low Skill,None,5,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Wholesale/Retail,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
CCTV Officer,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,3,,,Male/Female,Age Unlimited,Full-Time,Administration,Food & Beverages,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Sr. Customer Service Officer,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Food & Beverages,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Administration,,,,,
Sales Executive,"Friday, September 2, 2022","Sunday, October 2, 2022",Low Skill,None,10,,,Male/Female,Age Unlimited,Full-Time,Sales,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,Sale,,,
Corporate Solutions Specialist,"Monday, August 22, 2022","Wednesday, September 21, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Terminal Technical Officer,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Technical,Information Technology,Electrical,,,
Merchant Relationship Executive,"Thursday, September 1, 2022","Saturday, October 1, 2022",None,None,3,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Education,Management,Sale,Marketing,,
Dispute Specialist,"Wednesday, September 7, 2022","Friday, October 7, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Law,,,,,
Data Engineer,"Friday, August 19, 2022","Sunday, September 18, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Data Engineer,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Data Analyst,"Monday, August 29, 2022","Wednesday, September 28, 2022",High Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
Merchant Support Specialist,"Monday, August 29, 2022","Wednesday, September 28, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,Management,Sale,,,,
Barista,"Monday, August 29, 2022","Wednesday, September 28, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Catering/Restaurant,Banking & Finance,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
អ្នកលើកទឹកសុទ្ធតាមឡាន,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,3,,$200,Male/Female,At least 18,Full-Time,Others,Others,None,Khmer,Fair,,,,,Phnom Penh,,,,,,,30,,,,,,
បុគ្គលិកផ្នែកសេវាកម្ម (250$-350$),"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,1,20,,,Male/Female,At least 18,Full-Time,Catering/Restaurant,Food & Beverages,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Chairman/CEO Assistant,"Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,5,2,"$6,000","$6,000",Male/Female,More than 35,Full-Time,Finance,General Business Services,Graduated,Chinese-Mandarin,Excellent,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
"Deputy CEO (The CEO is the shareholder, and this position is actually the first person in charge）","Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,5,2,"$6,000","$6,000",Male/Female,At least 30,Full-Time,Finance,General Business Services,Master,Chinese-Mandarin,Excellent,,,,,Phnom Penh,,,,,,,30,Finance,Banking,,,,
Internal Audit Supervisor,"Wednesday, September 7, 2022","Friday, October 7, 2022",High Skill,5,2,,,Male/Female,At least 25,Full-Time,Audit/Taxation,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
សន្តិសុខ (កោះពេជ្រ & ជ្រោយចង្វារ),"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,None,20,,,Male/Female,Age Unlimited,Full-Time,Others,Real Estate,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Assistant Architectural Manager,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,8,3,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Property Development/Management,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Junior / Senior Landscape Architect,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Property Development/Management,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Campus Principal,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Finance Manager ( Competitive Salary),"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
គ្រូបង្រៀនភាសាអង់គ្លេស,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Chines Coordinator,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Head Teacher of English (Female),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Head Teacher of English,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,None,4,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Web Publisher,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,2,5,,,Male/Female,At least 18,Full-Time,IT,Information Technology,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
"Mobile Developer ($300 ~ $1,200)","Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,2,5,,,Male/Female,At least 18,Full-Time,IT,Information Technology,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
"Web Front Developer ($300 ~ $1,200)","Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,2,5,,,Male/Female,At least 18,Full-Time,IT,Information Technology,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
"Java Backend Developer ($300 ~ $1,200)","Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,2,5,,,Male/Female,At least 18,Full-Time,IT,Information Technology,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,Engineering,,,,
Infrastructure Inspector,"Saturday, August 20, 2022","Monday, September 19, 2022",Low Skill,3,2,,,Male/Female,At least 18,Full-Time,Architecture/Engineering,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Cashier,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,2,3,,,Male/Female,At least 18,Full-Time,Cashier/Receptionist,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Operation Assistant (Chinese Speaking),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Operation/Production,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,Chinese-Mandarin,Excellent,,,,,Phnom Penh,,,,,,,30,,,,,,
Room Attendant (អ្នករៀបចំបន្ទប់) ប្រញ៉ាប់បំផុត,"Saturday, September 3, 2022","Monday, October 3, 2022",Low Skill,1,5,$200,$500,Male/Female,At least 18,Full-Time,Hotel/Hospitality,Real Estate,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
បុគ្គលិកភាសាជប៉ុន(Japanese Translator/Interpreter),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Low Skill,None,3,,,Male/Female,At least 18,Full-Time,Translation/Interpretation,General Business Services,Graduated,Japanese,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Field Sales Officer បុគ្គលិកផ្នែកលក់ខាងក្រៅ,"Saturday, September 3, 2022","Monday, October 3, 2022",Low Skill,10,10,$200,$500,Male/Female,Age Unlimited,Full-Time,Sales,Telecommunication,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,Business,,,
"Associate, IT Quality Assurance","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
