,jobUrl,job title,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10584220?title=SALESMAN ,SALESMAN ,SALESMAN ,Middle,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good Vietnamese-- Good
        ","
          Phnom Penh
        ","- Develop and expand the market for fruit jam products, peanut butter, spaghetti, spaghetti sauce, salad sauce, mayonnaise sauce, milk tea syrup, beverage syrup, fruit smoothies, topping sauce, concentrated fruit juice...
- Search and develop new customers,
- Introduce the company's products, ordering and payment processes to customers.
- Provide complete information about customer requirements about the company's products
- Always maintain good relationships with customers.
- Maintain good business relationship in the assigned area.
– Preferably with experience in food business
– Perform other tasks when assigned and dispatched by the Company.
","– University graduate or higher
– Experience in consumer goods / food industry.
- Dynamic, vivacious, like to sell
- Good at communicating, negotiating and persuading customers.
– Experience 1 - 2 years
– Know Vietnamese and Cambodian, Viet Kieu is preferred

BENEFITS BENEFITED:
– Negotiable salary
– Fully entitled to allowances: social insurance, health insurance, unemployment insurance… and other remuneration regimes: Tet bonus, 13th month salary according to state regulations and company regulations.
– Mode of business trip expenses paid by the company according to regulations.
- Travel and vacation regime according to the Company's regulations.
– Annual salary review
– Annual health check.
- Participating in comprehensive health care insurance after 1 year of working.
","Goden Farm Company was established in 2000, specializing in manufacturing products such as syrups, smoothies, fruit jams, pasta sauces, pastas, toppings,... to bring consumers international foods. , produced from Vietnamese vegetables and fruits with modern technology from the US. With the criterion of ""Nutritional - Safe - Convenient"", Golden Farm's products have quickly become popular with many customers and are available in supermarkets, restaurants, and hotels nationwide.

Golden Farm Company is certified with ISO 22000:2005 (International Food Safety and Hygiene) standard, with modern production technology to bring consumers the best products from clean vegetables, protect health and contribute to Simplify life for every family.",Publish Date：Apr-25-2024,Closing Date：May-25-2024,"Contact Information HR  023 238 738 / 0903 849 486 tuyendung@canhdongvang.com No.1743, Street 1948, Phnom Penh Thmey, Sen Sok, Phnom Penh, Cambodia. 023 238 738 / 0903 849 486"
11,https://www.camhr.com/a/job/10581354?title=បុគ្គលិកបកប្រែភាសាចិន,បុគ្គលិកបកប្រែភាសាចិន,បុគ្គលិកបកប្រែភាសាចិន,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Others
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Kandal
        ","ត្រូវការនិយាយភាសាចិនបានល្អ
","""ប្រាក់បៀវត្សចាប់ពី 300$ - 500$
ទទួលបានប្រាក់តួរនាទី
ថ្ងៃឈប់បំណាច់ឆ្នាំ""
",,Publish Date：Apr-02-2024,Closing Date：May-02-2024,Contact Information HR  096 73 77 600 / 081 924 169/Telagram (070 808 682) kh-hr2@pihlgp.com ភមិ ត្រពាំងឈើនាង ឃុំ រពើក ស្រុក អង្គស្នូល ខេត្ត កណ្តាល 096 73 77 600 / 081 924 169/Telagram (070 808 682)
12,https://www.camhr.com/a/job/10581942?title=បុគ្គលិកផ្នែក GA,បុគ្គលិកផ្នែក GA,បុគ្គលិកផ្នែក GA,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Others
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Fair
        ","
          Kandal
        ","អាចនិយាយភាសាចិន និងប្រើប្រាស់កុំព្យូទ័របាន
មានទំនាក់ទំនងល្អ
អាចធ្វើការងារជាក្រុមបាន""
","""ប្រាក់បៀវត្សចាប់ពី 250$ - 350$
ទទួលបានប្រាក់តួរនាទី
ថ្ងៃឈប់បំណាច់ឆ្នាំ""
",,Publish Date：Apr-02-2024,Closing Date：May-02-2024,Contact Information HR  096 73 77 600 / 081 924 169/Telagram (070 808 682) kh-hr2@pihlgp.com ភមិ ត្រពាំងឈើនាង ឃុំ រពើក ស្រុក អង្គស្នូល ខេត្ត កណ្តាល 096 73 77 600 / 081 924 169/Telagram (070 808 682)
13,https://www.camhr.com/a/job/10581357?title=បុគ្គលិកផ្នែក បញ្ជាទិញ,បុគ្គលិកផ្នែក បញ្ជាទិញ,បុគ្គលិកផ្នែក បញ្ជាទិញ,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal
        ","អាចនិយាយអង់គ្លេស និងប្រើប្រាស់កុំព្យូទ័របាន
មានទំនាក់ទំនងល្អ
អាចធ្វើការងារជាក្រុមបាន""
","""ប្រាក់បៀវត្សចាប់ពី 250$ - 350$
ទទួលបានប្រាក់តួរនាទី
ថ្ងៃឈប់បំណាច់ឆ្នាំ""
",,Publish Date：Apr-02-2024,Closing Date：May-02-2024,Contact Information HR  096 73 77 600 / 081 924 169/Telagram (070 808 682) kh-hr2@pihlgp.com ភមិ ត្រពាំងឈើនាង ឃុំ រពើក ស្រុក អង្គស្នូល ខេត្ត កណ្តាល 096 73 77 600 / 081 924 169/Telagram (070 808 682)
14,https://www.camhr.com/a/job/10581363?title=បុគ្គលិកផ្នែក P-CONTROL,បុគ្គលិកផ្នែក P-CONTROL,បុគ្គលិកផ្នែក P-CONTROL,Middle,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Kandal
        ","""មានសញ្ញាបត្រ័ថ្នាក់ទី12ឡើងទៅ
អាចនិយាយអង់គ្លេស និងប្រើប្រាស់កុំព្យូទ័របាន
មានទំនាក់ទំនងល្អ
អាចធ្វើការងារជាក្រុមបាន""
","""ប្រាក់បៀវត្សចាប់ពី 250$ - 650$
ទទួលបានប្រាក់តួរនាទី
ថ្ងៃឈប់បំណាច់ឆ្នាំ""
",,Publish Date：Apr-02-2024,Closing Date：May-02-2024,Contact Information HR  096 73 77 600 / 081 924 169/Telagram (070 808 682) kh-hr2@pihlgp.com ភមិ ត្រពាំងឈើនាង ឃុំ រពើក ស្រុក អង្គស្នូល ខេត្ត កណ្តាល 096 73 77 600 / 081 924 169/Telagram (070 808 682)
15,https://www.camhr.com/a/job/10583812?title=Field Sale Executive,Field Sale Executive,Field Sale Executive,Entry Level,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Ensure that all customer issues relating to customer service, service recovery and credit control are coordinated and managed through the relevant DHL departments.
•	Meet regularly with the Sales management to evaluate the personal sales plan/strategy so as to ensure that the required revenue and shipment results can be achieved.
•	Develop a working relationship with the relevant support departments e.g. Operations, to ensure they are kept up to date with all issues relating to customers. 
•	Build a strong client relationship to ensure that the account performs and grows to its maximum potential, reducing attrition rate and minimizing opportunities for competitors to gain business.
•	Continually develop knowledge of DHL products/services and general commercial awareness in order to provide the best possible solutions to the customers.
•	Control all documentation and data relating to customer visits, agreements and terms of reference to ensure that customer information is maintained accurately in the customer database.
•	Analyze and monitor customer data to measure success and identify fluctuations/trends so as to decide on the relevant actions to be taken.
","•	Bachelor’s degree in Business Administration, Marketing, or other related field is required. 
•	Fluent in speaking, reading, and writing in English is required.
•	Good in speaking, reading, and writing Chinese Mandarin will be an advantage. 
•	Good Computer Skills: MS Word, Excel, Power Point, Internet & Email.
•	1 to 2 years of related work experience is required. 
•	Experience in working with logistic industry will be an advantage.


HOW TO APPLY:	Candidates must submit application (CV & Cover Letter) to DHL Express (Cambodia) Ltd. office following below address, or application can be submitted online via this email kh.recruitment@dhl.com 

Shall you require more information, please contact 023 992 618 (Ext: 814 & 822). Please note that only short listed candidates will be notified for interview appointment. 


DHL Express (Cambodia) Office: Plot 174&175, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh


","Our company, DHL Express (Cambodia) Ltd., is the global market leader in international express delivery services with offices in more than 220 countries and territories worldwide. More than 100,000 employees are dedicated to providing fast and reliable services that exceed customers’ expectations. Visit our website www.dhl.com for more information.",Publish Date：Apr-24-2024,Closing Date：May-23-2024,"Contact Information HR Department  023 992 618  apecexpress-khrecruitment@dhl.com Building 575 A-B-C, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh.  023 992 618 "
16,https://www.camhr.com/a/job/10584298?title=HR Assistant Intern,HR Assistant Intern,HR Assistant Intern,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Steps in the recruiting and hiring process, including: job openings, reviewing resumes, conducting telephone and in person interview. 
•	Co-ordinate some recruitment activities, and induction process for new hires
•	Be accessible and respond to staff/manager enquiries in a timely manner
•	Assist HR department with planning, implementing and maintaining administrative processes, communications, procedures, organization and documentation. 
•	Encourage and exemplify open communication, responsiveness, confidentiality, respect and fairness with and among employees.
","•	Must be at least 18 years of age by the closing date of the announcement
•	Must be a university student or fresh graduate in the field of Business Administration, Professional Communication, Art of English, Education, or other related fields. 
•	Proficient in Microsoft Office and internet applications
•	Good in Speaking/Reading/Writing English
•	Must be personable, able to comfortably and pleasantly deal with a variety of people
•	Excellent organizational and planning skills
•	Ability to prioritize tasks and handle numerous assignments simultaneously
•	Strong written and verbal communication skills
•	Demonstrated leadership, and business acumen 
","Our company, DHL Express (Cambodia) Ltd., is the global market leader in international express delivery services with offices in more than 220 countries and territories worldwide. More than 100,000 employees are dedicated to providing fast and reliable services that exceed customers’ expectations. Visit our website www.dhl.com for more information.",Publish Date：Apr-26-2024,Closing Date：May-05-2024,"Contact Information HR Department  023 992 618  apecexpress-khrecruitment@dhl.com Building 575 A-B-C, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh.  023 992 618 "
17,https://www.camhr.com/a/job/10583707?title=Customer Service _Chinese Speaking,Customer Service _Chinese Speaking,Customer Service _Chinese Speaking,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","•	Accept and register bookings for DHL services 
•	Offer alternatives to customers and seize upselling and cross-selling opportunity of valued added services (e.g. Sales Leads, shipment insurance) during interaction with customer.
•	Respond to customer consistently and confidently by providing accurate information in all areas such as custom requirements, transit time and prices. 
•	Enhance service experience in DHL by exercising professionalism and empathy when dealing with each individual customer’s varying needs and demands. 
•	Liaise with Operations Department and other departments on quick and efficient solution of customer issues and queries. 
•	Highlight areas for improvement with suggested solutions to improve DHL’s procedures, technology and service to positively enhance customer’s experience with DHL.
•	Adhere to global CS procedures while maintaining discretion to exercise flexibility to customers’ needs within reasonable limits in consultation with CS supervisors and managers. 
•	Assist the supervisors (if applicable) to carry out relevant CS orientation / training programs for new or existing CS staff.
","•	Bachelor degree in Business, Marketing, Communications, or related field is required. 
•	Fluent in Speaking/Reading/Writing English is required. 
•	Fluent in Speaking/Reading/Writing Khmer is required
•	Good communication in Mandarin Chinese is an advantage. 
•	Be confident, friendly, and people-oriented.
•	Telephone skills, conflict resolution skills, technical skill are an advantage 
•	Experience in Customer Contact Center is an asset. 


Interested candidates should submit their application at our DHL Express (Cambodia) Ltd. office, at plot 174 & 175, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh or via email address kh.recruitment@dhl.com. 

Shall you have any inquiries regarding the post, please contact 023 992 618 (Ext: 814 & 822). Only short listed candidates will be notified. 
","Our company, DHL Express (Cambodia) Ltd., is the global market leader in international express delivery services with offices in more than 220 countries and territories worldwide. More than 100,000 employees are dedicated to providing fast and reliable services that exceed customers’ expectations. Visit our website www.dhl.com for more information.",Publish Date：Apr-23-2024,Closing Date：May-22-2024,"Contact Information HR Department  023 992 618  apecexpress-khrecruitment@dhl.com Building 575 A-B-C, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh.  023 992 618 "
18,https://www.camhr.com/a/job/10583486?title=Sales Executive,Sales Executive,Sales Executive,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties and responsibilities

The sales executive is responsible to search and contact potential customers to arrange meeting make presentation of Radcon Formula #7 products to various customers. 
","Job Requirements
•	Experience in outdoor sale is preferred, lady is encouraged to apply. 
•	Ability to search and contact potential customer to arrange meeting in Phnom Penh city and/or in provinces.
•	Creative, result-driven, able to take initiative and strong team player, multi tasks and strong organizational skills. 
•	Analytical skills and strong interpersonal and organizational skills.
•	Good problem solving and influencing skills.
•	Must be honest, responsible and positive attitude toward customer and helpful to colleagues.
•	Willing to work hard and flexible as required by superior (S).

Application information

Interested candidates should email to: info@waterproofingtime.com or contact the mobile phone below to send hard copy of application: Tel: 095 76 88 85 / 015 333 779

The applicant should indicate preference startup salary in cover letter. The application document is subjected not to return, only short-listed candidates will contact for interview.

Closing date:  May 22, 2024
","We are looking to employ Sales Executive to sell waterproofing products Radcon Formula #7, USA www.radcrete.com.au to customer in Cambodia such as construction company, architectural/design company, land development, construction site, contractors in Cambodia.",Publish Date：Apr-22-2024,Closing Date：May-21-2024,"Contact Information HR Department   095 76 88 85 / 015 333 779  info@waterproofingtime.com Hotel Cambodiana, 313 Sisowat Suay, Phnom Penh, kingdom of Cambodia. 095 76 88 85 / 015 333 779 "
19,https://www.camhr.com/a/job/10583560?title=Waitress (Female) ,Waitress (Female) ,Waitress (Female) ,Middle,~,~,Negotiable ,Female ,18 ~ 30,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- serving local and foreign customers
- good communication skills
- good english skills
- very hard working","* Interested applicants please send your CV through Email :soryaly1@gmail.com
* Contact number : 096 666 3361",,Publish Date：Apr-22-2024,Closing Date：May-02-2024,"Contact Information Sorya LY CS Manager  081 333 220 (Telegram) soryaly1@gmail.com Street 169, Beoung Kork, Sangkat Sras Chork, Khan Doun Penh. Phnom Penh, Cambodia  081 333 220 (Telegram)"
20,https://www.camhr.com/a/job/10583561?title=Stock Controllers ,Stock Controllers ,Stock Controllers ,Middle,2,~,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Apr-22-2024,Closing Date：May-02-2024,"Contact Information Sorya LY CS Manager  081 333 220 (Telegram) soryaly1@gmail.com #2, Street 134, Sangkat Mittapheap, Khan 7 Makara , Phnom Penh, Cambodia Tel: 016 657 644   081 333 220 (Telegram)"
21,https://www.camhr.com/a/job/10583553?title=Admin & HR Manager,Admin & HR Manager,Admin & HR Manager,Top,6,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1)	Manage recruitment to ensure that on time with efficiency as per business required
2)	Planning, organizing, and controlling the activities and actions of the HR department. 
3)	Develop and implement strategies, goals, and policies for the HR/Admin department ensuring they support the overall company-wide objectives and goals.
4)	Coordinate the onboarding and orientation of new employees ensuring the Hiring Manager has the necessary information to provide the best introduction for all new employees.
5)	Manage and coordinate the performance development process and develop supportive procedures for the provision of relevant and useful feedback between Managers and employees and the broader team.
6)	Recommending new policies, approaches, and procedures
7)	Perform other administrative tasks such as payroll, staff attendance, staff disciplinary action, staff appraisal, Staff movement, staff safety and fine out staff problems.
8)	Develop contract, agreement and others necessary document
9)	Make monthly expense budget and record all expense incurred
10)	Motivate and train staff, Issue warning letter,
11)	Manage Security, Office Hygiene, and safety
12)	Prepare report for management (monthly Employee Master List, Monthly Attendance Report, Monthly Department Expense, Daily Weekly Monthly Recruitment Report, Test Ride List Movement, Laptop & Computer List Movement, Leave management list, and yearly staff turnover).
13)	Other tasks assigned by BOD 
","1)	Bachelor Degree in Business Administration 
2)	6 years’ experience in HR field
3)	Excellent verbal and written communication skills both English and Khmer
4)	Excellent interpersonal, negotiation, and conflict resolution skills.
5)	Excellent organizational skills and attention to detail.
6)	Strong analytical and problem-solving skills.
7)	Ability to prioritize tasks and to delegate them when appropriate.
8)	Ability to act with integrity, professionalism, and confidentiality.
","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Apr-22-2024,Closing Date：May-21-2024,"Contact Information Set Punleu HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Okha Mong Riththy St.(1928)Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. 069777629"
