job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
Security (សន្តិសុខ),Publish Date：Aug-12-2022,Closing Date：Sep-11-2022,Entry Level,~,10,Negotiable,Male,18 ~ 50,Full Time,Driver/Security,Property Development/Management,High School,Khmer-- Good,Phnom Penh,- មានអាយុចាប់ពី 18 ដល់ 50 ឆ្នាំ- ចេះអាននិងសរសេរអក្សរខ្មែរបានខ្លះ- មានឬគ្មានបទពិសោធន៍អាចដាក់ពាក្យបាន- មានកាយសម្បទាសមរម្យ និងរឹងមាំ- មានអត្តចរិតស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម និងយកចិត្តទុកដាក់លើការងារ- មានអត្តចរិតស្លូតបូត និងរួសរាយរាក់ទាក់
Junior Architect,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Entry Level,2,1,Negotiable,Male/Female,21 ~ 23,Full Time,Architecture/Engineering,Property Development/Management,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor degree in Architecture, Interior Design and other relevant fields• Proven Minimum 1 - 2 years’ experience in consultant (preferred) or developer firm• Good at English or Chinese (optional) communication and computer literacy • Knowledge in AutoCAD, Sketch Up and MS Office (or equivalent) • Has experienced in Condo or High building project• Strong creative, initiative and good at multitasking.How to Apply:Interested candidates, please submit their full CVs to email: jobs@villagephnompenh.comPhone Number: 010 222 019 (Telegram)Only shortlisted candidates will be contacted for face to face interview."
Maintenance Officer,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,1,Negotiable,Male/Female,27 ~ 35,Full Time,Technician/Maintenance,Property Development/Management,Bachelor Degree,English-- Good,Phnom Penh，Phnom Penh,"- Knowledge of all building repair trades, work safety requirements, and repair - Strong technical knowledge of all building systems (Electrical, plumbing, air conditioner etc.)- Knowledge of health & safety practices and regulations- Understanding budgeting and performance management- Excellent planning and leadership abilities- Ability to meet and deal tactfully and courteously with fellow employees and vendors/contractors- Ability to install, inspect, repair and maintain the electrical, plumbing and other related systems- Ability to perform various clean-up and maintenance tasks as needed.How to Apply:Interested candidates, please submit their full CVs to email: jobs@villagephnompenh.com Phone Number: 010 222 019 (Telegram)Only shortlisted candidates will be contacted for face to face interview."
HR Supervisor,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,Senior,3,1,Negotiable,~,25 ~ 45,Full Time,Human Resource,Property Development/Management,Bachelor Degree,Khmer-- Mother Tongue English-- Excellent,Phnom Penh,"-Bachelor's degree of Business Administration, HR Management and other relevant fields- Preferably with at least three (03) years’ experiences in HR Job- Good people skill, good oral and written communication skills, and good planning, organizational, analytical and decision-making skills- Good at English for communication- Good computer literacy- Strong be creative, initiative and good at multitask"
Senior Electrical Engineer (MEP),Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,Senior,5,1,Negotiable,~,25 ~ 45,Full Time,Architecture/Engineering,Property Development/Management,Bachelor Degree,English-- Excellent,Phnom Penh,"- Bachelor degree in Civil/ Structural Engineering and other relevant fields- Proven Minimum 3 - 5 years’ experience in consultant (preferred) or developer firm- Good knowledge of machinery and hydraulic, electrical, plumbing and others MEP program- Ability to follow established procedures and practices and read instruction, blueprints etc- Has a good team player, goal-orientated, good attitude and inter-personal skills- Good at English or Chinese (optional) communication and computer literacy- Knowledge in AutoCAD, MS Office, STAAD (or equivalent) and MS Office- Has experienced in Condo or High building project- Strong commitment to all health and safety guidelines- Confident strong communication presentation skills- Strong creative, initiative and good at multitasking."
"Senior Electrical Designer (ELV, LV)",Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Senior,6,1,Negotiable,~,28 ~ 45,Full Time,Project Management,Property Development/Management,Bachelor Degree,English-- Good Khmer-- Good,Phnom Penh,"▪ Education : Degree in Electrical Engineering▪ Experience : Minimum 6 years’ experience in consultant (preferred) or developer firm▪ Technical Skills : AutoCAD, MS Office, etc.▪ Language : English: Khmer: Chinese (optional)▪ Personality : Good communication and interpersonal skillsHow to Apply:Interested candidates, please submit their full CVs to email: jobs@villagephnompenh.com Phone Number: 010 222 019 (Telegram)Only shortlisted candidates will be contacted for face to face interview."
អ្នកលើកសម្ភារះ (Man Power),Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Entry Level,~,1,Negotiable,Male,18 ~ 50,Full Time,Others,Property Development/Management,No limitations,Khmer-- Good,Phnom Penh,-មានកាយសម្បាទារមាំមួន-មានអាយុចាប់ពី 18 ដល់ 50 ឆ្នាំ-ចេះអាននិងសរសេរអក្សរខ្មែរបានខ្លះ-មានឬគ្មានបទពិសោធន៍អាចដាក់ពាក្យបាន-មានភាពរួសរាយរាក់ទាក់ និងមានសុជីវធម៌ល្អ-មានភាពស្មោះត្រង់ អត់ធ្មត់ ឧស្សាហ៍ព្យាយាម និង យកចិត្តទុកដាក់លើការងារ-មានអត្តចរិតស្លូតបូត និងរួសរាយរាក់ទាក់របៀបដាក់ពាក្យ៖បេក្ខជនដែលមានចំណាប់អារម្មណ៍ សូមផ្ញើប្រវត្តិរូបសង្ខេបមកកាន់អ៊ីម៉ែល jobs@villagephnompenh.comលេខទូរស័ព្ទ៖ 010 222 019 (Telegram)មានតែបេក្ខជនដែលជាប់ក្នុងបញ្ជីសម្រាំងប៉ុណ្ណោះ នឹងត្រូវបានទាក់ទងសម្រាប់សម្ភាសន៍ផ្ទាល់។
C&S Engineer,Publish Date：Aug-12-2022,Closing Date：Sep-11-2022,Senior,5,1,Negotiable,~,Age Unlimited,Full Time,Architecture/Engineering,Property Development/Management,Bachelor Degree,Khmer-- Mother Tongue English-- Excellent,Phnom Penh,"• Bachelor’s degree in Civil Engineering/Structural Engineering• At least 4–5-year experience in construction• Fluent in English / Khmer / Mandarin (Optional)• In-depth knowledge in site-based activities• In-depth knowledge in construction standard, codes & specifications• Proficient in AutoCAD, Ms. Office and Google Sheets• Able to manage and complete task in a timely manner• Excellent communication and organizational skills• Able to work independently and with a strong desire for growth• Able to work nightshift (by rotation/selection)"
Event Coordinator,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Middle,1,1,Negotiable,Male/Female,22 ~ 35,Full Time,Marketing,Property Development/Management,Bachelor Degree,English-- Excellent,Phnom Penh,"- Bachelor degree in business management, marketing and other relevant field- Minimum 2 years’ experience coordinating large-scale events or marketing agency- Ability to work under strict deadlines confident strong communication presentation skills- Capable of working with internal and external teams and partners- Proven ability to promote events and functions- Ability to work independently.- English and Khmer are required- Able to work on a flexible hour"
Public Relations & Digital Marketing Manager,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Senior,3,1,Negotiable,Male/Female,24 ~ 40,Full Time,Media/Advertising,Property Development/Management,Bachelor Degree,English-- Good,Phnom Penh,"• At least bachelor degree of Marketing, Business Administration, Law, Management, Hospitality Management, Economic or other relevant fields.
• 3 Years’ experience in Public Relations, Sales & Marketing and Business Development (Experience in Real Estate Industry in plus advantage)
• Attitude to challenge, deeply understand about Real Estate sector in Cambodia, especially with residential / real estate developer.
• Very good at English communication (Chinese is a plus), Strong R & D habits, and problem solving"
Digital Marketing Supervisor,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Middle,1,1,Negotiable,Male/Female,22 ~ 45,Full Time,Media/Advertising,Property Development/Management,Bachelor Degree,English-- Excellent,Phnom Penh,"• High school diploma– the exact degree does not matter, just let us know how this applies, or not. The selection will be weighted on character and experience• 1-2 Year professional experience – Ideally this will be in a similar environment, at a minimum we expect applicants to have experience in digital marketing, communications, project managements or events• Highly collaborative, organized and self-starter • Willing to take feedbacks • Fluent written & spoken English – Khmer – Much of the management of this project will be in English and Khmer• Handles perfectly Social Media; Instagram, Facebook, YouTube, Mailchimp and other channels• Great Communication Skills • Exceptional organizational and multitasking skills • Ability to work unsupervised and able to make decision independently• Demonstrate integrity, dependability, responsibility, accountability, self-awareness, work ethic and empathy • Passion and understanding Factory working culture and community values."
Housekeeper | អ្នកសំអាត,Publish Date：Aug-30-2022,Closing Date：Sep-29-2022,Entry Level,~,3,Negotiable,Male/Female,18 ~ 50,Full Time,Cook/Cleaner/Maid,Property Development/Management,High School,Khmer-- Good,Phnom Penh,-មានអាយុចាប់ពី 18 ដល់ 50 ឆ្នាំ-ចេះអាននិងសរសេរអក្សរខ្មែរបានខ្លះមានឬគ្មានបទពិសោធន៍អាចដាក់ពាក្យបាន-មានអត្តចរិតស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម និងយកចិត្តទុកដាក់លើការងារ-មានអត្តចរិតស្លូតបូត និងរួសរាយរាក់ទាក់
Human Resource Intern,Publish Date：Aug-12-2022,Closing Date：Sep-11-2022,Entry Level,~,1,Negotiable,~,18 ~ 25,Full Time,Human Resource,Property Development/Management,Bachelor Degree,Khmer-- Mother Tongue English-- Good,Phnom Penh,"- Bachelor degree in Information Technology or related field- Good at English for communication and computer literacy- Team and goal-orientated; good attitude and inter-personal skills- Strong Be creative, initiative and good at multitasking."
Junior Accountant,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Entry Level,1,1,Negotiable,Male/Female,18 ~ 35,Full Time,Accounting,Property Development/Management,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor degree in Accounting, Finance & Banking or related field. Senior university students and fresh graduates are also welcomed.• 1-year experience in property management and other industry • Team and goal-orientated; good attitude and inter-personal skills• Good at English for communication and computer literacy • Strong Be creative, initiative and good at multitasking.How to Apply:Interested candidates, please submit full CVs to email: jobs@villagephnompenh.com Phone Number: 010 222 019 (Telegram)Only shortlisted candidates will be contacted for interview."
Japanese Teacher,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Middle,~,1,Negotiable,Male/Female,22 ~ 30,Full Time,Education/Training,Recruiting Services,Bachelor Degree,English-- Good,Phnom Penh,
Sale Manager,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Senior,~,1,Negotiable,Male/Female,25 ~ 35,Full Time,Sales,Recruiting Services,Bachelor Degree,English-- Good,Phnom Penh,
Production Line Manager,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Senior,~,1,Negotiable,Male/Female,25 ~ 35,Full Time,Operation/Production,Recruiting Services,Bachelor Degree,English-- Good,Phnom Penh,
Finance Manager,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Middle,~,1,>$2000,Male/Female,25 ~ 35,Full Time,Bank/Insurance,Recruiting Services,Bachelor Degree,English-- Good,Phnom Penh,
Admin (Speak Japanese),Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Middle,~,1,Negotiable,Male/Female,22 ~ 28,Full Time,Administration,Recruiting Services,Bachelor Degree,English-- Good,Phnom Penh,
Call Centre (230$),Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,Middle,1,6,$200-$500,Female,Age Unlimited,Full Time,Customer Service,Human Resource,No limitations,English-- Good,Phnom Penh,"REQUIREMENTS- Graduated BA in Finance and Banking, Business Administration or any related fields. - Knowledge in loan assessment (optional)- Available to rotation work shift- Be able to use Microsoft word and excel, computer application and email - Be able to use English- Good communication and Team work- Good behaviors and personality - Accepting AP culture, such as coming to work early and participating in cleaning"
Technician,Publish Date：Aug-12-2022,Closing Date：Sep-11-2022,Middle,~,1,Negotiable,Male,22 ~ 30,Full Time,Technician/Maintenance,Recruiting Services,~,English-- Good,Phnom Penh,
MEP Engineer,Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,Middle,2,1,Negotiable,Male/Female,22 ~ 45,Full Time,Architecture/Engineering,Property Development/Management,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor degree in Electrical/Mechanical Engineering and other relevant fields• Proven Minimum 2-3 years’ experience in contract (preferred) or developer firm• Knowledge in AutoCAD, Sketch Up, MS Office & Photoshop and Lift Traffic Analysis• Good knowledge of machinery and hydraulic, electrical, plumbing and others MEP program• Has experienced in Condo or High building project• Good command of English and Chinese (Optional)• Strong commitment to all health and safety guidelines• Confident strong communication presentation skills"
CLINICAL RESEARCH LABORATORY MONITOR,Publish Date：Sep-02-2022,Closing Date：Sep-16-2022,Middle,~,1,Negotiable,Male/Female,Age Unlimited,Full Time,Medical/Health/Nursing,Medical/Pharmaceutical,Bachelor Degree,English-- Good,Phnom Penh,"* Recruitment conditions:- Language required: Khmer and English- References required- Experience: at least 2 years in laboratory work.* Qualifications:- Technical diploma or associate degree of medical laboratory or bachelor’s degree inBiological Science and Health related fields.- Good knowledge of laboratory and mycobacteriology -At least an Intermediate level of English language- Good computer knowledge- Good communication skills- Good at working as a team- A detail-oriented, well-organized, and dependable individual- Available to start from October 1 st , 2022.The complete application includes a cover letter – with salary expectations, copies of diplomas if any, work certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certified documents to the originals – are to be sent to the Human Resources department of InstitutPasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur- kh.org, phone number: 092 777 665.* Deadline: September 23rd , 2022."
ONE LABORATORY TECHNICIAN,Publish Date：Sep-01-2022,Closing Date：Sep-15-2022,Middle,~,1,Negotiable,Male/Female,Age Unlimited,Full Time,Medical/Health/Nursing,Medical/Pharmaceutical,Bachelor Degree,English-- Good French-- Good,Phnom Penh,"* Recruitment conditions:- Cambodian nationality- Technical diploma or certificate from Institute or University- Fresh graduated is accepted- Language required: English or French* Qualifications:- Good knowledge in microbiology- Knowledge in molecular biology and food safety is a plus- Familiar with good laboratory practices- Good team work, communication, rigorous and autonomous- Dynamic character and eager to learn- Computer literacy: Word, Excel, Power PointThe complete application includes a cover letter – with salary expectations, copies of diplomas ifany, work certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certifieddocuments to the originals – are to be sent to the Human Resources department of Institut Pasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur- kh.org, phone number: 092 777 665.* Deadline: September 20th, 2022."
Product Specialist/ Marketing Specialist,Publish Date：Aug-30-2022,Closing Date：Sep-29-2022,Entry Level,~,1,Negotiable,Male/Female,20 ~ 35,Full Time,IT,Others,High School,English-- Fair Khmer-- Excellent Chinese-Mandarin-- Fair,Preah Sihanouk,"Job Requirements:-Fresh Graduates are encouraged to apply. Training will be provided.-Candidates are required to be able to read, write, type and speak Burmese and English as we're dealing with external and internal clients of diversity. Any other language would be beneficial for your candidacy.-Candidates should be able to work independently. Eg. Internet Access, Computer, etc.-Candidates are required to be familiar with the latest trend in Myanmar-Preferable experienced in Microsoft Excel or Google Spreadsheets.-Possess good communication and presentation skills.-Able to think out of the box, express creatively accustomed to high demands and changing requests.-General IT Knowledge will be a bonus."
Driver អ្នកបើកបរ,Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,~,~,1,Negotiable,Male,Age Unlimited,Full Time,Driver/Security,Manufacturing,~,English-- Fair,Phnom Penh,
Marketing Supervisor,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,~,~,Phnom Penh,"• Degree in Business/logistic or related field from recognized institution or equivalent.• Good in written and spoken English & Khmer• Minimum 3-year relevant experience in automotive industry• High integrity & positive work ethics• Good communication & negotiation skills• Team player• Continuous learning• Self-motivated and has desire to add value and improve.• Computer literate (MS Office Package, Adobe illustrator, Adobe Photoshop etc..)"
Driver-អ្នកបើកបរ,Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,General Business Services,~,~,Phnom Penh,
Sales Executive (No experience),Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,
Account Assistant,Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,~,~,1,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,General Business Services,~,~,Phnom Penh,
Sales Supervisor - Automotive,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,~,~,Phnom Penh,
Sales Supervisor,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Others,General Business Services,~,~,Phnom Penh,.
Tax Manager,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Accounting,General Business Services,~,~,Phnom Penh," Bachelor’s Degree in accounting or related field. A minimum of 5 years’ experience in related fields. In-depth knowledge of accounting and bookkeeping processes. - In-depth knowledge of Cambodia Tax Law. Tax agent certificate is preferably. Good understanding of MS Office and accounting software. Must able to communicate in English Strong attention to detail with excellent analytical skills. Be patience, flexible, honest and friendly"
Sales Manager - (Urgent),Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,"- Bachelor degree or Master Degree in Marketing Management is preferable.- At least 2-3 years experiences in sales, preferably in the field of Automotive Business, banking, or real estate- Willing to develop knowledge in technical products.- Excellent written and interpersonal communication skills in English.- Strong leadership skill- Be honest and hardworking- Able to work under pressure"
Sales Supervisor - urgent,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,
Cleaner,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Cook/Cleaner/Maid,General Business Services,~,~,Phnom Penh,
Senior Accountant,Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Accounting,General Business Services,~,~,Phnom Penh,
Sales Manager,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor degree or Master Degree in Marketing Management is preferable.- At least 2-3 years experiences in sales, preferably in the field of Automotive Business, banking, or real estate- Willing to develop knowledge in technical products.- Excellent written and interpersonal communication skills in English.- Strong leadership skill- Be honest and hardworking- Able to work under pressure"
Sales Consultant,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,
Sales Supervisor - urgent,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Others,General Business Services,~,~,Phnom Penh,
Sales Supervisor - Automotive,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,~,~,Phnom Penh,
Sales Supervisor - urgent,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,~,~,Phnom Penh,
Sales Supervisor,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,1,Negotiable,~,Age Unlimited,Full Time,Sales,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,
Sales Manager,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,"- Bachelor degree or Master Degree in Marketing Management is preferable.- At least 2-3 years experiences in sales, preferably in the field of Automotive Business, banking, or real estate- Willing to develop knowledge in technical products.- Excellent written and interpersonal communication skills in English.- Strong leadership skill- Be honest and hardworking- Able to work under pressure"
Service Advisor,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,~,1,Negotiable,~,Age Unlimited,Full Time,Customer Service,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"• Have a minimum 3 years of related experience
• Knowledge of Auto color system by computer 
• Able to work independently and efficiently to meet deadlines
• Strong Understanding of automotive technology 
• Preference: English Speaking, Computer Skill"
Graphic Designer,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,5,1,Negotiable,Male/Female,Age Unlimited,Full Time,Design,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"• 2-3 experiences in related fields;• Experiences in automotive industry are encourage to apply;• Able to use Adobe illustrator, Corel Draw, Adobe Photoshop, Adobe After Effect, Adobe Premiere Pro. • Some knowledge in liberal arts, but this qualification is optional • Knowledge of the best design software available in the market • Should make a good portfolio complete with all your best work • Abilities to work fast • Originality • Good work ethics • Good researching skills"
Sales Supervisor,Publish Date：Aug-16-2022,Closing Date：Sep-15-2022,~,~,2,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,.
Marketing supervisor,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"- At least bachelor in Marketing or related field 
- At least 2 years working experience in marketing 
- Knowledge of sale and marketing 
- Good communicator and creative thinker, with an ability to use both data and intuition to inform decisions
- Honestly, Hardworking, work under pressure 
- Knowledge of business development"
Cashier (Retail business) salary $200 and up,Publish Date：Aug-26-2022,Closing Date：Sep-25-2022,Entry Level,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Cashier/Receptionist,General Business Services,Bachelor Degree,English-- Good,Phnom Penh," Simple verbal English communication.
 Encourage for Computer skill (Microsoft office word, excel….).
 Good use of Selling and Communication Skills
 Passion in retail business
 Honest and reliability
 Be friendly, honest, and hardworking
 Work experience at the big retail companies is greatly welcome
 Working Condition and Benefits include:
 Shift time working : *2 shift (morning: 8:00 – 5:00 pm/ evening: 2:00 pm – 11:00 pm)
 Weekly Day off : 1.5 days off per week
 Work Place : inside of Aeon Mall Sen Sok
 Bonus & Annual Salary Increment Review 1 time per year
 Meals & Transportation allowance
 Overtime Seniority Payment
 Annual Leave, Special Leave, Paternity Leave, Marriage Leave
 Maternity Leave
 Short term and long term Sick leave
 NSSF, etc. are following by Cambodia Labor Law.
 Others
 Have a chance to get Oversea Training
 Career Development Opportunity
How to Apply: Please send a cover letter, CV and certificate to the
E-mail address pov.socheata@kohnankh.com
Contract person: ..."
Logistics Assistant,Publish Date：Aug-26-2022,Closing Date：Sep-25-2022,Senior,5,1,Negotiable,Male/Female,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,General Business Services,Bachelor Degree,English-- Good,Phnom Penh," Bachelor’s degree of Business Administration
 Command of English for business communication
 Able to worked under a foreigner boss
 5 years of professional experience and Strong knowledge of administrative and office
management.
 Strong time management and result-oriented toward the job.
 Work experience in an international company is greatly welcome."
Accounting Assistant Manager ($800 and up),Publish Date：Sep-02-2022,Closing Date：Oct-02-2022,Entry Level,2,1,$500-$999,Male/Female,Age Unlimited,Full Time,Finance,General Business Services,Bachelor Degree,English-- Fair,Phnom Penh,"• Bachelor’s degree in accounting or related field. • Command of English for business communication.• Able to work independently.• Experience in an Accounting position at least 2 years.• High discipline in following company procedures and policies.• Knowledge in tax system of Cambodia (Monthly, Annually, TOI, TOS, etc.)• Have worked under a foreigner boss• Work experience in an international company is greatly welcome.*** Working Condition and Benefits include: Shift time working : (morning: 8:00 – 5:00 pm). Weekly Day off : 1.5 days off per week Work Place : inside of Aeon Mall Sen Sok Bonus & Annual Salary Increment Review 1 time per year Meals & Transportation allowance Overtime Seniority Payment Annual Leave, Special Leave, Paternity Leave, Marriage Leave Maternity Leave Short term and long term Sick leave NSSF, etc. are following by Cambodia Labor Law.- Others Local and Oversea Training Career Development Opportunity"
Marketing Assistant Manager salary $800 up,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Senior,2,~,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree.
• Command of English for business communication.
• Able to work under a foreigner boss.
• several years contents create as marketing dept.
• Work experience in an international company is greatly welcome.❖ Working Condition and Benefits include:
✓ Shift time working: (morning: 8:00 – 5:00 pm)
✓ Weekly Day off: 1.5 days off per week
✓ Workplace: inside of Aeon Mall Sen Sok
✓ Bonus & Annual Salary Increment Review 1 time per year
✓ Meals & Transportation allowance
✓ Overtime
✓ Seniority Payment or Severance pay.
✓ Annual Leave, Special Leave, Paternity Leave, Marriage Leave
✓ Maternity Leave
✓ Short term and long-term Sick leave
✓ NSSF, etc. are following by Cambodia Labor Law
❖ Others
✓ Local or Oversea Training
✓ Career Development Opportunity
How to Apply: Please send a cover letter, CV and certificate to the E-mail
address: recruitment@kohnankh.com
Contract person: Human Resource Department
Phone: 023 986570/023 986571/081 28 66 44/012 66 16 52/ 016 25 00 82
Telegram: 081 28 66 44"
Underwriting Staff,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,1,~,Negotiable,~,Age Unlimited,Full Time,Finance,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"** Qualification
- Bachelor’s degree in medical is priority
- 1 year experienced in related field
- Good communication in English and negotiation skill

** WORKING RELATIONSHIPS
** Internal interface
- Reports directly to Underwriting & New Business Manager or such other person as the Company may direct from time to time.
- Working closely with other team members and Regional Head Office.
- Coordination and communication with other departments, and regulators."
Head of IT,Publish Date：Aug-18-2022,Closing Date：Sep-17-2022,Middle,7,2,Negotiable,~,Age Unlimited,Full Time,IT,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"- Master or Bachelor degree of IT, Computer Science, Information Systems
- A minimum of 7 years of IT service experience
- IT management
- Infrastructure and applications
- Data warehousing, architecture and networking
- Knowledge of cloud platforms and technologies
- Experience with business of financial, general insurance, life insurance sector (1 st priority) or general business operations platforms
- Strong leadership abilities
- Well negotiation skills
- Excellent Analytical thinking and communication skills
- High Strategic thinking
- Be able to make decision quickly"
Business Development Manager at Siem Reap,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,3,5,Negotiable,~,Age Unlimited,Full Time,Marketing,Insurance,Bachelor Degree,English-- Good,Siem Reap,"• Bachelor's Degree in Sale and marketing, Management, HR or relevant.
• 3 years of experiences in Agency Sales filed in life insurance industry 
• Strong written and verbal communication skills.
• Able to communicate in both English and Khmer.
• Strong leadership and management
• Flexible and adaptable
• High commitment"
IT – Senior Business Analysis,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,IT,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"** Qualification:
- A university degree/college diploma in IT/Business, or equivalent business experience 

** Experience & Requirement:
- Experiences as a business analyst at least 3-5 years
- Experiences in life insurance/financial business is highly preferable.
- Experiences with business analyst methodologies and system development life cycle
- Basic knowledge of database: MSSQL or MySQL or DB2/XML
- Computer literate in office suite of products (word, spreadsheet, flowchart, presentation etc.)
- Demonstrates basic knowledge of Data Architecture of system and SQL.
- Understanding of applications interfaces between life system and other corporate systems
- Data Analysis/Statistics

** Skills:
- Customer service mindset
- Good analytical skills and attentive to details
- Analytical thinking and a fast learner
- Able to work under pressure and multitasking
- Excellent interpersonal and communication skills
- Good command of spoken and written English
- Good team player, independent and result-oriented
- F..."
Senior Finance,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Finance,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor degree in accounting or finance or equivalent
• Minimum of 2 years of progressive financial management experience is required
• Professional qualification in accountancy such as ACCA or Certified Public Accountant (CPA)
• Experience from life insurance is preferred or any fields are accepted 
• Demonstrated experience and skills with budget preparation and analysis, financial reporting preparation and presentation 
• Strong accounting skills and experience, including management of general ledger, journal entries, balance sheet...etc 
• Advanced computer skills in MS Office programs, particularly Excel, SUN, or QuickBooks or Peachtree
• Strong organizational skills
• Good oral and written English skills"
